"0.0","tcp","telnet","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","128.0","0.50","0.01","0.00","0.00","0.00","0.00","0.66","0.32","1.0","mscan","9.0"
"0.0","tcp","smtp","SF","616.0","330.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.00","0.00","0.00","0.00","1.00","0.00","1.00","255.0","129.0","0.51","0.03","0.00","0.00","0.00","0.00","0.33","0.00","0.0","normal","18.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.0","2.0","0.00","0.00","1.00","1.00","0.02","0.07","0.00","255.0","2.0","0.01","0.07","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"0.0","tcp","telnet","S0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","120.0","120.0","1.00","1.00","0.00","0.00","1.00","0.00","0.00","235.0","171.0","0.73","0.07","0.00","0.00","0.69","0.95","0.02","0.00","1.0","neptune","18.0"
"37.0","tcp","telnet","SF","773.0","364200.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","38.0","73.0","0.16","0.05","0.03","0.04","0.00","0.77","0.00","0.07","0.0","normal","14.0"
"0.0","tcp","http","SF","350.0","3610.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","8.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","71.0","255.0","1.00","0.00","0.01","0.04","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","213.0","659.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","24.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","246.0","2090.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","16.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","35.0","255.0","1.00","0.00","0.03","0.05","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","udp","private","SF","45.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","505.0","505.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","1.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","15.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","204.0","18.0","0.00","0.00","1.00","1.00","0.09","0.07","0.00","255.0","18.0","0.07","0.07","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"0.0","tcp","ldap","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","19.0","0.00","0.00","1.00","1.00","0.16","0.05","0.00","255.0","19.0","0.07","0.05","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"0.0","tcp","pop_3","S0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.00","1.00","0.00","0.00","1.00","0.00","0.00","255.0","87.0","0.34","0.01","0.01","0.00","1.00","1.00","0.00","0.00","1.0","mscan","18.0"
"0.0","tcp","http","SF","196.0","1823.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","17.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","277.0","1816.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","18.0","0.00","0.00","0.00","0.00","1.00","0.00","0.11","36.0","255.0","1.00","0.00","0.03","0.02","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","courier","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.0","8.0","0.00","0.00","1.00","1.00","0.07","0.07","0.00","255.0","8.0","0.03","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","18.0"
"0.0","tcp","discard","RSTO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","273.0","13.0","0.00","0.00","1.00","1.00","0.05","0.06","0.00","255.0","13.0","0.05","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","20.0"
"0.0","tcp","http","SF","294.0","6442.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","46.0","0.00","0.00","0.00","0.00","1.00","0.00","0.11","180.0","255.0","1.00","0.00","0.01","0.01","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","300.0","440.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","7.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","icmp","ecr_i","SF","520.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","511.0","511.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","46.0","59.0","1.00","0.00","1.00","0.14","0.00","0.00","0.00","0.00","1.0","smurf","18.0"
"0.0","udp","private","SF","54.0","51.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","511.0","511.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.83","0.00","0.00","0.00","0.00","0.00","0.0","normal","17.0"
"805.0","tcp","http","RSTR","76944.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","12.0","0.00","0.00","1.00","1.00","1.00","0.00","0.00","241.0","238.0","0.99","0.01","0.00","0.00","0.00","0.00","0.07","0.07","1.0","apache2","14.0"
"0.0","tcp","smtp","SF","720.0","281.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.00","0.00","0.00","0.00","1.00","0.00","1.00","158.0","82.0","0.52","0.06","0.01","0.00","0.01","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","301.0","19794.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","15.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","20.0","255.0","1.00","0.00","0.05","0.02","0.05","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","udp","private","SF","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","3.0","0.00","0.00","0.00","0.00","0.08","0.38","0.00","255.0","3.0","0.01","0.58","0.99","0.00","0.00","0.00","0.01","0.00","0.0","normal","1.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","483.0","1.0","0.05","0.00","0.92","1.00","0.00","1.00","0.00","255.0","1.0","0.00","1.00","0.00","0.00","0.00","0.00","0.96","1.00","1.0","satan","19.0"
"0.0","tcp","imap4","RSTO","0.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.00","0.00","1.00","1.00","0.50","1.00","1.00","185.0","59.0","0.24","0.03","0.01","0.03","0.01","0.00","0.89","0.95","1.0","mscan","14.0"
"0.0","tcp","http","SF","209.0","12894.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","11.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"8.0","tcp","ftp","SF","220.0","688.0","0.0","0.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","53.0","27.0","0.51","0.08","0.02","0.00","0.00","0.00","0.00","0.00","1.0","buffer_overflow","1.0"
"0.0","udp","domain_u","SF","43.0","71.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","113.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","254.0","1.00","0.01","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","20.0"
"0.0","tcp","ftp_data","SF","88382.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","15.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","203.0","114.0","0.38","0.01","0.38","0.02","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","private","S0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","144.0","8.0","1.00","1.00","0.00","0.00","0.06","0.06","0.00","255.0","8.0","0.03","0.06","0.00","0.00","1.00","1.00","0.00","0.00","1.0","neptune","21.0"
"0.0","tcp","http","SF","277.0","4968.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","13.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","13.0","255.0","1.00","0.00","0.08","0.01","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","321.0","2715.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","37.0","0.03","0.05","0.00","0.00","1.00","0.00","0.08","29.0","255.0","1.00","0.00","0.03","0.04","0.03","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","335.0","3228.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","50.0","0.00","0.00","0.00","0.00","1.00","0.00","0.04","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","mtp","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","266.0","8.0","0.00","0.00","1.00","1.00","0.03","0.06","0.00","255.0","8.0","0.03","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","20.0"
"0.0","tcp","http","SF","234.0","3236.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","21.0","0.00","0.00","0.00","0.00","1.00","0.00","0.10","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","systat","S0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","281.0","6.0","1.00","1.00","0.00","0.00","0.02","0.06","0.00","255.0","6.0","0.02","0.07","0.00","0.00","1.00","1.00","0.00","0.00","1.0","neptune","19.0"
"0.0","tcp","http","SF","54540.0","8314.0","0.0","0.0","0.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","24.0","0.00","0.00","0.00","0.00","1.00","0.00","0.08","255.0","250.0","0.98","0.01","0.00","0.00","0.00","0.00","0.06","0.06","1.0","back","12.0"
"0.0","tcp","telnet","S0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","12.0","1.00","0.33","0.00","0.67","1.00","0.00","0.92","91.0","86.0","0.34","0.03","0.01","0.03","1.00","1.00","0.00","0.00","1.0","mscan","18.0"
"0.0","udp","private","SF","46.0","45.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68.0","68.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.26","0.00","0.00","0.00","0.00","0.00","0.0","normal","14.0"
"0.0","tcp","http","SF","318.0","488.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","16.0","0.00","0.00","0.00","0.00","1.00","0.00","0.12","3.0","156.0","1.00","0.00","0.33","0.04","0.00","0.01","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","256.0","4926.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","41.0","0.00","0.00","0.00","0.00","1.00","0.00","0.07","255.0","241.0","0.95","0.02","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","iso_tsap","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","239.0","7.0","0.00","0.00","1.00","1.00","0.03","0.06","0.00","255.0","7.0","0.03","0.07","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","20.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","201.0","3.0","0.00","0.00","1.00","1.00","0.01","0.08","0.00","255.0","3.0","0.01","0.08","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"282.0","tcp","ftp","SF","160.0","599.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","37.0","0.15","0.02","0.00","0.00","0.00","0.00","0.44","0.00","1.0","warezmaster","13.0"
"0.0","tcp","http","SF","229.0","509.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","21.0","255.0","1.00","0.00","0.05","0.04","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","imap4","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","280.0","8.0","0.00","0.00","1.00","1.00","0.03","0.06","0.00","255.0","8.0","0.03","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","18.0"
"0.0","udp","private","SF","105.0","146.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","9.0","9.0","1.00","0.00","0.11","0.00","0.00","0.00","0.00","0.00","1.0","snmpgetattack","3.0"
"7428.0","tcp","telnet","SF","0.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","217.0","0.85","0.03","0.00","0.00","0.33","0.39","0.12","0.06","1.0","processtable","18.0"
"0.0","tcp","http","SF","282.0","396.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","8.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"4.0","tcp","pop_3","SF","28.0","93.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","249.0","0.98","0.02","0.00","0.00","0.00","0.00","0.00","0.00","1.0","guess_passwd","18.0"
"280.0","tcp","ftp_data","SF","283618.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","7.0","10.0","0.86","0.29","0.86","0.20","0.00","0.00","0.00","0.00","1.0","warezmaster","9.0"
"0.0","tcp","http","SF","233.0","2239.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","197.0","0.77","0.02","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","257.0","8712.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","20.0","0.00","0.00","0.00","0.00","1.00","0.00","0.20","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","other","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","412.0","1.0","0.15","0.00","0.83","1.00","0.00","1.00","0.00","255.0","1.0","0.00","0.96","0.00","0.00","0.10","0.00","0.89","1.00","1.0","satan","17.0"
"0.0","tcp","http","SF","214.0","645.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","30.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","telnet","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","6.0","0.00","0.00","1.00","1.00","0.25","1.00","0.83","106.0","85.0","0.29","0.05","0.01","0.02","0.02","0.00","0.91","0.67","1.0","mscan","15.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","109.0","13.0","0.00","0.00","1.00","1.00","0.12","0.06","0.00","255.0","13.0","0.05","0.07","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"0.0","tcp","smtp","S0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114.0","1.0","1.00","1.00","0.00","0.00","0.01","0.06","0.00","255.0","1.0","0.00","0.05","0.00","0.00","1.00","1.00","0.00","0.00","1.0","neptune","20.0"
"0.0","tcp","http","SF","203.0","651.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","19.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","216.0","14.0","0.00","0.00","1.00","1.00","0.06","0.06","0.00","255.0","14.0","0.05","0.07","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"0.0","tcp","smtp","SF","0.0","83.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.00","0.00","0.00","0.00","1.00","0.00","1.00","61.0","146.0","0.80","0.07","0.02","0.01","0.00","0.00","0.00","0.01","0.0","normal","21.0"
"0.0","tcp","http","SF","307.0","484.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","10.0","255.0","1.00","0.00","0.10","0.05","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","320.0","1667.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","30.0","0.00","0.00","0.00","0.00","1.00","0.00","0.17","85.0","253.0","1.00","0.00","0.01","0.04","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","csnet_ns","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","251.0","3.0","0.00","0.00","1.00","1.00","0.01","0.06","0.00","255.0","3.0","0.01","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","19.0"
"0.0","tcp","http","SF","215.0","430.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","40.0","255.0","1.00","0.00","0.03","0.04","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","358.0","3691.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","11.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","81.0","255.0","1.00","0.00","0.01","0.03","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"8092.0","tcp","telnet","SF","0.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","67.0","0.26","0.03","0.00","0.00","0.00","0.01","0.11","0.19","1.0","processtable","8.0"
"0.0","tcp","http","SF","270.0","1332.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","7.0","255.0","1.00","0.00","0.14","0.04","0.00","0.00","0.00","0.00","0.0","normal","21.0"
